Id,SalePrice
1461,120956.21
1462,164712.34
1463,180199.7
1464,197873.0
1465,192526.08
1466,167543.22
1467,166474.39
1468,165923.83
1469,172929.19
1470,118110.44
1471,193102.64
1472,101902.43
1473,99631.56
1474,155925.69
1475,129745.586
1476,363255.88
1477,269517.0
1478,298200.94
1479,302003.1
1480,482212.12
1481,304454.03
1482,218365.56
1483,189462.48
1484,165297.16
1485,188360.92
1486,193973.2
1487,325194.53
1488,236235.12
1489,193069.42
1490,239239.58
1491,180275.08
1492,88458.83
1493,164804.4
1494,275168.84
1495,304114.06
1496,236061.61
1497,173879.52
1498,161404.17
1499,165907.77
1500,156175.53
1501,178328.45
1502,162754.4
1503,313395.84
1504,245630.89
1505,223177.83
1506,186980.73
1507,219233.16
1508,177324.94
1509,172177.98
1510,150404.25
1511,142255.75
1512,182065.42
1513,142482.36
1514,155223.78
1515,173408.77
1516,159612.33
1517,168807.94
1518,127196.14
1519,223301.06
1520,141367.03
1521,140240.7
1522,169618.42
1523,108137.695
1524,132593.06
1525,127738.61
1526,113255.28
1527,102972.13
1528,130122.31
1529,145355.1
1530,165477.86
1531,107763.51
1532,113689.336
1533,142857.28
1534,106572.13
1535,160873.17
1536,116919.05
1537,62113.113
1538,175694.27
1539,195388.58
1540,83042.32
1541,136408.4
1542,137211.69
1543,200643.97
1544,82335.66
1545,104892.86
1546,112609.38
1547,144295.8
1548,134958.1
1549,101485.97
1550,129879.86
1551,124884.29
1552,122990.82
1553,159964.84
1554,107903.54
1555,203560.81
1556,90073.07
1557,97884.08
1558,101007.01
1559,97515.92
1560,148916.25
1561,139032.55
1562,126655.695
1563,123741.734
1564,147869.45
1565,161139.72
1566,263208.8
1567,71145.61
1568,227221.62
1569,135097.44
1570,152783.61
1571,131179.48
1572,147204.19
1573,274399.25
1574,109517.09
1575,218479.75
1576,195940.66
1577,194537.73
1578,144778.86
1579,143430.08
1580,186288.22
1581,152514.72
1582,122658.67
1583,321742.97
1584,216498.03
1585,142456.97
1586,70272.445
1587,106334.55
1588,147220.8
1589,83293.3
1590,152493.45
1591,101408.61
1592,115690.43
1593,124329.984
1594,137240.8
1595,123146.2
1596,250822.97
1597,207916.33
1598,200017.81
1599,191315.97
1600,183498.92
1601,67922.81
1602,101006.555
1603,93519.55
1604,269963.6
1605,246175.42
1606,167929.12
1607,163211.34
1608,212738.69
1609,200089.84
1610,159578.73
1611,141264.28
1612,163253.88
1613,151949.05
1614,127856.38
1615,95725.445
1616,81293.8
1617,95597.54
1618,125264.625
1619,130334.375
1620,118321.97
1621,126052.305
1622,144282.6
1623,283233.97
1624,207742.8
1625,133949.25
1626,167527.47
1627,184546.97
1628,265730.4
1629,176306.11
1630,346132.75
1631,214376.34
1632,258550.38
1633,179091.7
1634,186052.72
1635,179113.73
1636,149196.62
1637,161956.98
1638,209785.27
1639,178830.7
1640,275481.78
1641,170912.98
1642,220710.81
1643,242168.2
1644,230326.44
1645,181000.38
1646,156591.45
1647,152888.02
1648,130096.875
1649,146533.2
1650,116254.26
1651,115253.01
1652,105919.06
1653,109373.41
1654,150140.86
1655,139398.78
1656,146023.6
1657,150140.86
1658,148713.11
1659,140936.8
1660,166750.88
1661,429451.53
1662,421258.22
1663,379128.28
1664,450001.44
1665,313090.53
1666,333462.03
1667,363476.6
1668,381119.53
1669,308474.75
1670,354865.62
1671,266301.44
1672,412491.34
1673,290453.94
1674,244830.92
1675,186095.36
1676,188153.7
1677,210572.05
1678,446204.3
1679,366728.8
1680,340812.8
1681,273482.75
1682,301087.1
1683,170673.81
1684,180838.55
1685,178664.11
1686,165696.97
1687,183248.4
1688,192702.47
1689,191116.03
1690,193856.02
1691,189994.5
1692,261061.44
1693,182992.52
1694,182635.47
1695,166332.48
1696,251516.36
1697,175641.4
1698,375100.28
1699,292917.53
1700,258052.64
1701,264601.03
1702,266781.12
1703,245228.14
1704,295878.62
1705,249101.34
1706,408573.28
1707,236239.9
1708,194530.0
1709,270345.44
1710,230932.23
1711,264767.88
1712,268832.97
1713,259804.73
1714,221162.83
1715,208306.5
1716,201041.45
1717,186373.22
1718,149918.64
1719,190713.94
1720,232475.33
1721,184797.69
1722,148363.88
1723,158365.98
1724,217646.17
1725,242150.69
1726,179404.48
1727,158569.08
1728,183218.31
1729,152016.69
1730,163365.47
1731,122410.12
1732,133554.66
1733,121477.76
1734,119671.08
1735,151605.44
1736,120677.34
1737,341982.4
1738,206973.11
1739,274491.3
1740,198956.78
1741,195310.8
1742,172521.78
1743,171651.19
1744,293873.6
1745,198952.89
1746,248546.89
1747,218956.16
1748,230589.67
1749,144823.4
1750,146632.11
1751,238811.88
1752,123866.375
1753,147874.42
1754,191755.95
1755,158797.66
1756,133888.9
1757,120915.766
1758,135214.42
1759,170819.22
1760,150923.97
1761,143110.05
1762,164431.16
1763,176163.34
1764,117071.375
1765,179389.22
1766,181743.5
1767,226354.38
1768,161715.27
1769,172325.28
1770,158010.8
1771,125656.08
1772,140043.98
1773,127785.516
1774,129359.7
1775,144718.94
1776,130791.71
1777,116373.836
1778,152534.08
1779,125443.12
1780,170308.77
1781,131345.12
1782,82838.73
1783,128841.49
1784,117192.016
1785,126205.31
1786,127035.73
1787,164969.16
1788,77952.87
1789,106407.59
1790,81472.58
1791,140948.25
1792,160534.81
1793,131884.77
1794,156877.4
1795,149585.39
1796,142845.5
1797,107749.54
1798,115341.43
1799,124179.89
1800,137265.8
1801,123397.95
1802,136674.19
1803,151075.12
1804,137414.33
1805,141425.3
1806,112884.31
1807,142088.44
1808,123922.695
1809,125343.58
1810,144715.9
